207.875706625163,4061.85230065483
212.535301813384,3866.70804309467
316.73447974178,3955.88098394927
142.690564239361,3938.84722781183
218.809506106339,3897.52075129801
311.657862880999,3798.51732565851
98.8711300209102,3753.91098804304
88.8612415378923,3795.80642076836
60.4959149426317,3764.0049664077
298.526503273679,3821.01008728229
243.883345800267,3848.45724388839
84.1764882669024,3806.80250038075
146.916648609319,4024.20424209778
216.838479878777,3879.24558561891
99.859628242411,3927.69737330972
244.218247073982,3833.38934557823
243.669224711277,3662.53894307763
162.379966069997,3978.44009751778
368.013267543476,3796.83017319671
161.122910501853,3925.85039406921
156.178748628144,3958.52870157407
163.914550323571,3994.89471256502
371.301976494176,3773.21966618001
317.043005999528,3752.96177957174
69.0557581054847,3575.8163774539
184.697248457902,3868.02969097588
104.551836995749,3707.76528272891
245.520799254464,3629.20673539548
118.870215325581,4078.20264900848
261.326247226552,3819.55935528067
-10.4147354681908,4086.53256538911
238.487393559965,3659.79704179493
349.363988413138,3792.2756825026
293.772236827545,3688.74254863901
174.886983620652,3749.59853189664
157.583293546065,3790.82473543647
172.207894340207,3803.5913189961
281.35704837114,3980.8835822781
49.1670033597564,3646.097847338
125.323625496049,3630.48688282828
216.887826918045,3768.87407325631
161.991496503395,3809.83092509673
220.89044666653,3822.84013487302
220.452053086317,3869.50210482938
238.350386782086,3726.04795478186
246.223095194736,3882.1692331723
210.322783679365,3860.65971093581
88.381598002945,3709.64177396038
240.510931579716,3856.16615981864
122.581473132641,3775.95281963504
244.390018745405,3879.29910756612
210.77812362885,3773.6098878147
313.411766891689,3537.99440497658
123.950660359295,3912.95461042543
222.460411890024,3759.15493798136
219.093520078481,3741.8912385375
236.065624375714,3858.80543470456
112.24645744583,3817.93532368165
-0.681128370097525,3962.03572897509
55.2388779807248,3914.51561762125
243.183458008182,3849.26680594909
136.344061409746,3964.92448728527
173.201984606439,3983.62111427922
248.526566043313,3778.84645434493
186.230457585181,3850.05186587382
144.770492555602,3970.46626056927
178.540096343334,3782.46984746477
201.901421390131,3859.32100860853
231.523422770455,3976.02767383914
144.556971032863,3588.47411662149
268.9091661497,3735.85198271781
249.550982891997,3936.74514957095
184.247582824184,3684.11310160598
190.361326205229,3788.82337286663
188.216912002544,3740.60359162379
176.07403505219,3818.07020732573
293.272788156321,3850.6350479586
292.13204473223,3668.85901307691
233.124182322467,3985.12427376463
183.021615050446,3842.65142588455
393.503092268686,3707.30277983358
223.376504472288,3662.34257568051
275.05275939138,3887.34438817843
223.757782017295,3780.27400055712
248.581330869035,3755.25083468498
225.338419271947,3680.96468355685
134.857350530506,4014.67170161154
144.333935980712,3869.40620943496
182.830616582693,3949.0956676184
212.769307490185,3822.8625775199
196.168508158686,3927.65421699022
296.394562120578,3807.2893925249
214.669732240785,3886.24972863328
294.710010389771,3881.46932544736
309.073963508986,3861.88980539595
165.239223984181,3600.25771218134
170.00819586645,3886.5588939693
155.315275684622,3695.87972512692
67.8420270568307,3781.6508395233
110.957910068777,3688.30198042891
205.539588866104,3827.69184141917
137.263683231322,3680.51092953395
228.531163412663,3882.68623811413
178.249985814339,3677.54179430106
129.438422386465,3794.47846956168
176.816399242782,3902.95460447865
214.430894433643,3671.80156273155
214.555478788324,3919.68284936706
256.005621529978,3711.75270244939
346.265488601467,3849.64419408362
140.919044183578,3676.08037123771
236.841776135428,3755.48561433896
155.727007221659,3871.62527110682
204.310742906452,3761.67646863988
60.697070385348,4025.88564787306
244.764207980664,3714.4922137191
-43.4876219558197,3861.93160845762
131.063557761235,3936.15907150925
270.214883847905,3797.0430208423
319.57921132254,3923.22650842228
19.8684819334936,4002.69065469876
260.761965837417,3836.02499002595
261.705284149975,3835.72953727393
224.945697525541,3920.43432177282
280.20026906649,3753.28178099832
245.333606360816,3882.01597223288
136.135462670562,3584.46737874779
139.138559139298,3883.2470691866
192.830443806501,3794.32647573044
367.251386279556,3686.51658676133
289.928911648902,4069.26162484306
72.8426261136479,3708.37243876953
132.116954069909,3790.30937929285
242.385026321757,3822.9244577042
317.128093569659,3675.24235362358
231.09585003437,3974.80323588113
217.961084024426,3796.78616233618
286.09625276577,3859.67843962326
356.443619662959,3852.56824099963
213.973221811027,3782.21580184712
174.524443953999,4079.9067749186
212.985674227642,3889.41689604745
175.216775106882,3798.59393862291
117.892788369517,3754.04352408919
202.004546605634,4088.17497549243
244.3937008483,3890.00982664217
